counter,region,service,endpoint,rps
268,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
268,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
268,us-south-1,corecontrast,corecontrast@POST@/multicore,0
268,us-south-1,sslateingress,sslateingress@POST@/multicore,0
268,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
268,us-west-1,sslateingress,sslateingress@POST@/multicore,0
268,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
268,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
268,us-west-1,corecontrast,corecontrast@POST@/multicore,0
268,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
268,us-east-1,corecontrast,corecontrast@POST@/multicore,0
268,us-east-1,sslateingress,sslateingress@POST@/multicore,0
268,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
269,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
269,us-central-1,corecontrast,corecontrast@POST@/multicore,0
269,us-central-1,sslateingress,sslateingress@POST@/multicore,0
269,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
269,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
269,us-south-1,corecontrast,corecontrast@POST@/multicore,0
269,us-south-1,sslateingress,sslateingress@POST@/multicore,0
269,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
269,us-west-1,sslateingress,sslateingress@POST@/multicore,0
269,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
269,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
269,us-west-1,corecontrast,corecontrast@POST@/multicore,0
269,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
269,us-east-1,corecontrast,corecontrast@POST@/multicore,0
269,us-east-1,sslateingress,sslateingress@POST@/multicore,0
269,us-east-1,sslateingress,sslateingress@POST@/singlecore,147
270,us-central-1,corecontrast,corecontrast@POST@/singlecore,71
270,us-central-1,corecontrast,corecontrast@POST@/multicore,0
270,us-central-1,sslateingress,sslateingress@POST@/multicore,0
270,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
270,us-south-1,corecontrast,corecontrast@POST@/singlecore,61
270,us-south-1,corecontrast,corecontrast@POST@/multicore,0
270,us-south-1,sslateingress,sslateingress@POST@/multicore,0
270,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
270,us-west-1,sslateingress,sslateingress@POST@/multicore,0
270,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
270,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
270,us-west-1,corecontrast,corecontrast@POST@/multicore,0
270,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
270,us-east-1,corecontrast,corecontrast@POST@/multicore,0
270,us-east-1,sslateingress,sslateingress@POST@/multicore,0
270,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
271,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
271,us-central-1,corecontrast,corecontrast@POST@/multicore,0
271,us-central-1,sslateingress,sslateingress@POST@/multicore,0
271,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
271,us-south-1,corecontrast,corecontrast@POST@/singlecore,63
271,us-south-1,corecontrast,corecontrast@POST@/multicore,0
271,us-south-1,sslateingress,sslateingress@POST@/multicore,0
271,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
271,us-west-1,sslateingress,sslateingress@POST@/multicore,0
271,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
271,us-west-1,corecontrast,corecontrast@POST@/singlecore,60
271,us-west-1,corecontrast,corecontrast@POST@/multicore,0
271,us-east-1,corecontrast,corecontrast@POST@/singlecore,102
271,us-east-1,corecontrast,corecontrast@POST@/multicore,0
271,us-east-1,sslateingress,sslateingress@POST@/multicore,0
271,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
272,us-central-1,corecontrast,corecontrast@POST@/singlecore,63
272,us-central-1,corecontrast,corecontrast@POST@/multicore,0
272,us-central-1,sslateingress,sslateingress@POST@/multicore,0
272,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
272,us-south-1,corecontrast,corecontrast@POST@/singlecore,62
272,us-south-1,corecontrast,corecontrast@POST@/multicore,0
272,us-south-1,sslateingress,sslateingress@POST@/multicore,0
272,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
272,us-west-1,sslateingress,sslateingress@POST@/multicore,0
272,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
272,us-west-1,corecontrast,corecontrast@POST@/singlecore,60
272,us-west-1,corecontrast,corecontrast@POST@/multicore,0
272,us-east-1,corecontrast,corecontrast@POST@/singlecore,110
272,us-east-1,corecontrast,corecontrast@POST@/multicore,0
272,us-east-1,sslateingress,sslateingress@POST@/multicore,0
272,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
273,us-central-1,corecontrast,corecontrast@POST@/singlecore,63
273,us-central-1,corecontrast,corecontrast@POST@/multicore,0
273,us-central-1,sslateingress,sslateingress@POST@/multicore,0
273,us-central-1,sslateingress,sslateingress@POST@/singlecore,60
273,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
273,us-south-1,corecontrast,corecontrast@POST@/multicore,0
273,us-south-1,sslateingress,sslateingress@POST@/multicore,0
273,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
273,us-west-1,sslateingress,sslateingress@POST@/multicore,0
273,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
273,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
273,us-west-1,corecontrast,corecontrast@POST@/multicore,0
273,us-east-1,corecontrast,corecontrast@POST@/singlecore,114
273,us-east-1,corecontrast,corecontrast@POST@/multicore,0
273,us-east-1,sslateingress,sslateingress@POST@/multicore,0
273,us-east-1,sslateingress,sslateingress@POST@/singlecore,157
274,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
274,us-central-1,corecontrast,corecontrast@POST@/multicore,0
274,us-central-1,sslateingress,sslateingress@POST@/multicore,0
274,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
274,us-south-1,corecontrast,corecontrast@POST@/singlecore,70
274,us-south-1,corecontrast,corecontrast@POST@/multicore,0
274,us-south-1,sslateingress,sslateingress@POST@/multicore,0
274,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
274,us-west-1,sslateingress,sslateingress@POST@/multicore,0
274,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
274,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
274,us-west-1,corecontrast,corecontrast@POST@/multicore,0
274,us-east-1,corecontrast,corecontrast@POST@/singlecore,113
274,us-east-1,corecontrast,corecontrast@POST@/multicore,0
274,us-east-1,sslateingress,sslateingress@POST@/multicore,0
274,us-east-1,sslateingress,sslateingress@POST@/singlecore,144
275,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
275,us-central-1,corecontrast,corecontrast@POST@/multicore,0
275,us-central-1,sslateingress,sslateingress@POST@/multicore,0
275,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
275,us-south-1,corecontrast,corecontrast@POST@/singlecore,63
275,us-south-1,corecontrast,corecontrast@POST@/multicore,0
275,us-south-1,sslateingress,sslateingress@POST@/multicore,0
275,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
275,us-west-1,sslateingress,sslateingress@POST@/multicore,0
275,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
275,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
275,us-west-1,corecontrast,corecontrast@POST@/multicore,0
275,us-east-1,corecontrast,corecontrast@POST@/singlecore,115
275,us-east-1,corecontrast,corecontrast@POST@/multicore,0
275,us-east-1,sslateingress,sslateingress@POST@/multicore,0
275,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
276,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
276,us-central-1,corecontrast,corecontrast@POST@/multicore,0
276,us-central-1,sslateingress,sslateingress@POST@/multicore,0
276,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
276,us-south-1,corecontrast,corecontrast@POST@/singlecore,63
276,us-south-1,corecontrast,corecontrast@POST@/multicore,0
276,us-south-1,sslateingress,sslateingress@POST@/multicore,0
276,us-south-1,sslateingress,sslateingress@POST@/singlecore,62
276,us-west-1,sslateingress,sslateingress@POST@/multicore,0
276,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
276,us-west-1,corecontrast,corecontrast@POST@/singlecore,74
276,us-west-1,corecontrast,corecontrast@POST@/multicore,0
276,us-east-1,corecontrast,corecontrast@POST@/singlecore,102
276,us-east-1,corecontrast,corecontrast@POST@/multicore,0
276,us-east-1,sslateingress,sslateingress@POST@/multicore,0
276,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
277,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
277,us-central-1,corecontrast,corecontrast@POST@/multicore,0
277,us-central-1,sslateingress,sslateingress@POST@/multicore,0
277,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
277,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
277,us-south-1,corecontrast,corecontrast@POST@/multicore,0
277,us-south-1,sslateingress,sslateingress@POST@/multicore,0
277,us-south-1,sslateingress,sslateingress@POST@/singlecore,62
277,us-west-1,sslateingress,sslateingress@POST@/multicore,0
277,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
277,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
277,us-west-1,corecontrast,corecontrast@POST@/multicore,0
277,us-east-1,corecontrast,corecontrast@POST@/singlecore,106
277,us-east-1,corecontrast,corecontrast@POST@/multicore,0
277,us-east-1,sslateingress,sslateingress@POST@/multicore,0
277,us-east-1,sslateingress,sslateingress@POST@/singlecore,140
278,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
278,us-central-1,corecontrast,corecontrast@POST@/multicore,0
278,us-central-1,sslateingress,sslateingress@POST@/multicore,0
278,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
278,us-south-1,corecontrast,corecontrast@POST@/singlecore,70
278,us-south-1,corecontrast,corecontrast@POST@/multicore,0
278,us-south-1,sslateingress,sslateingress@POST@/multicore,0
278,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
278,us-west-1,sslateingress,sslateingress@POST@/multicore,0
278,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
278,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
278,us-west-1,corecontrast,corecontrast@POST@/multicore,0
278,us-east-1,corecontrast,corecontrast@POST@/singlecore,108
278,us-east-1,corecontrast,corecontrast@POST@/multicore,0
278,us-east-1,sslateingress,sslateingress@POST@/multicore,0
278,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
279,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
279,us-central-1,corecontrast,corecontrast@POST@/multicore,0
279,us-central-1,sslateingress,sslateingress@POST@/multicore,0
279,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
279,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
279,us-south-1,corecontrast,corecontrast@POST@/multicore,0
279,us-south-1,sslateingress,sslateingress@POST@/multicore,0
279,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
279,us-west-1,sslateingress,sslateingress@POST@/multicore,0
279,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
279,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
279,us-west-1,corecontrast,corecontrast@POST@/multicore,0
279,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
279,us-east-1,corecontrast,corecontrast@POST@/multicore,0
279,us-east-1,sslateingress,sslateingress@POST@/multicore,0
279,us-east-1,sslateingress,sslateingress@POST@/singlecore,163
280,us-central-1,corecontrast,corecontrast@POST@/singlecore,71
280,us-central-1,corecontrast,corecontrast@POST@/multicore,0
280,us-central-1,sslateingress,sslateingress@POST@/multicore,0
280,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
280,us-south-1,corecontrast,corecontrast@POST@/singlecore,66
280,us-south-1,corecontrast,corecontrast@POST@/multicore,0
280,us-south-1,sslateingress,sslateingress@POST@/multicore,0
280,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
280,us-west-1,sslateingress,sslateingress@POST@/multicore,0
280,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
280,us-west-1,corecontrast,corecontrast@POST@/singlecore,66
280,us-west-1,corecontrast,corecontrast@POST@/multicore,0
280,us-east-1,corecontrast,corecontrast@POST@/singlecore,115
280,us-east-1,corecontrast,corecontrast@POST@/multicore,0
280,us-east-1,sslateingress,sslateingress@POST@/multicore,0
280,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
281,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
281,us-central-1,corecontrast,corecontrast@POST@/multicore,0
281,us-central-1,sslateingress,sslateingress@POST@/multicore,0
281,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
281,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
281,us-south-1,corecontrast,corecontrast@POST@/multicore,0
281,us-south-1,sslateingress,sslateingress@POST@/multicore,0
281,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
281,us-west-1,sslateingress,sslateingress@POST@/multicore,0
281,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
281,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
281,us-west-1,corecontrast,corecontrast@POST@/multicore,0
281,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
281,us-east-1,corecontrast,corecontrast@POST@/multicore,0
281,us-east-1,sslateingress,sslateingress@POST@/multicore,0
281,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
282,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
282,us-central-1,corecontrast,corecontrast@POST@/multicore,0
282,us-central-1,sslateingress,sslateingress@POST@/multicore,0
282,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
282,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
282,us-south-1,corecontrast,corecontrast@POST@/multicore,0
282,us-south-1,sslateingress,sslateingress@POST@/multicore,0
282,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
282,us-west-1,sslateingress,sslateingress@POST@/multicore,0
282,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
282,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
282,us-west-1,corecontrast,corecontrast@POST@/multicore,0
282,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
282,us-east-1,corecontrast,corecontrast@POST@/multicore,0
282,us-east-1,sslateingress,sslateingress@POST@/multicore,0
282,us-east-1,sslateingress,sslateingress@POST@/singlecore,154
283,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
283,us-central-1,corecontrast,corecontrast@POST@/multicore,0
283,us-central-1,sslateingress,sslateingress@POST@/multicore,0
283,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
283,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
283,us-south-1,corecontrast,corecontrast@POST@/multicore,0
283,us-south-1,sslateingress,sslateingress@POST@/multicore,0
283,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
283,us-west-1,sslateingress,sslateingress@POST@/multicore,0
283,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
283,us-west-1,corecontrast,corecontrast@POST@/singlecore,63
283,us-west-1,corecontrast,corecontrast@POST@/multicore,0
283,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
283,us-east-1,corecontrast,corecontrast@POST@/multicore,0
283,us-east-1,sslateingress,sslateingress@POST@/multicore,0
283,us-east-1,sslateingress,sslateingress@POST@/singlecore,154
284,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
284,us-central-1,corecontrast,corecontrast@POST@/multicore,0
284,us-central-1,sslateingress,sslateingress@POST@/multicore,0
284,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
284,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
284,us-south-1,corecontrast,corecontrast@POST@/multicore,0
284,us-south-1,sslateingress,sslateingress@POST@/multicore,0
284,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
284,us-west-1,sslateingress,sslateingress@POST@/multicore,0
284,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
284,us-west-1,corecontrast,corecontrast@POST@/singlecore,63
284,us-west-1,corecontrast,corecontrast@POST@/multicore,0
284,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
284,us-east-1,corecontrast,corecontrast@POST@/multicore,0
284,us-east-1,sslateingress,sslateingress@POST@/multicore,0
284,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
285,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
285,us-central-1,corecontrast,corecontrast@POST@/multicore,0
285,us-central-1,sslateingress,sslateingress@POST@/multicore,0
285,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
285,us-south-1,corecontrast,corecontrast@POST@/singlecore,64
285,us-south-1,corecontrast,corecontrast@POST@/multicore,0
285,us-south-1,sslateingress,sslateingress@POST@/multicore,0
285,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
285,us-west-1,sslateingress,sslateingress@POST@/multicore,0
285,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
