counter,region,service,endpoint,rps
241,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
241,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
241,us-central-1,sslateingress,sslateingress@POST@/multicore,150
241,us-central-1,corecontrast,corecontrast@POST@/multicore,348
241,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
241,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
241,us-west-1,sslateingress,sslateingress@POST@/multicore,170
241,us-west-1,corecontrast,corecontrast@POST@/multicore,20
241,us-west-1,corecontrast,corecontrast@POST@/singlecore,87
241,us-east-1,corecontrast,corecontrast@POST@/multicore,325
241,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
241,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
241,us-east-1,sslateingress,sslateingress@POST@/multicore,222
242,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
242,us-south-1,sslateingress,sslateingress@POST@/multicore,146
242,us-south-1,corecontrast,corecontrast@POST@/multicore,18
242,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
242,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
242,us-central-1,sslateingress,sslateingress@POST@/multicore,150
242,us-central-1,corecontrast,corecontrast@POST@/multicore,338
242,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
242,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
242,us-west-1,sslateingress,sslateingress@POST@/multicore,161
242,us-west-1,corecontrast,corecontrast@POST@/multicore,16
242,us-west-1,corecontrast,corecontrast@POST@/singlecore,86
242,us-east-1,corecontrast,corecontrast@POST@/multicore,325
242,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
242,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
242,us-east-1,sslateingress,sslateingress@POST@/multicore,231
243,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
243,us-south-1,sslateingress,sslateingress@POST@/multicore,157
243,us-south-1,corecontrast,corecontrast@POST@/multicore,18
243,us-south-1,corecontrast,corecontrast@POST@/singlecore,93
243,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
243,us-central-1,sslateingress,sslateingress@POST@/multicore,152
243,us-central-1,corecontrast,corecontrast@POST@/multicore,340
243,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
243,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
243,us-west-1,sslateingress,sslateingress@POST@/multicore,161
243,us-west-1,corecontrast,corecontrast@POST@/multicore,17
243,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
243,us-east-1,corecontrast,corecontrast@POST@/multicore,323
243,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
243,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
243,us-east-1,sslateingress,sslateingress@POST@/multicore,231
244,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
244,us-south-1,sslateingress,sslateingress@POST@/multicore,157
244,us-south-1,corecontrast,corecontrast@POST@/multicore,18
244,us-south-1,corecontrast,corecontrast@POST@/singlecore,93
244,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
244,us-central-1,sslateingress,sslateingress@POST@/multicore,152
244,us-central-1,corecontrast,corecontrast@POST@/multicore,336
244,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
244,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
244,us-west-1,sslateingress,sslateingress@POST@/multicore,161
244,us-west-1,corecontrast,corecontrast@POST@/multicore,17
244,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
244,us-east-1,corecontrast,corecontrast@POST@/multicore,323
244,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
244,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
244,us-east-1,sslateingress,sslateingress@POST@/multicore,237
245,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
245,us-south-1,sslateingress,sslateingress@POST@/multicore,161
245,us-south-1,corecontrast,corecontrast@POST@/multicore,18
245,us-south-1,corecontrast,corecontrast@POST@/singlecore,96
245,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
245,us-central-1,sslateingress,sslateingress@POST@/multicore,152
245,us-central-1,corecontrast,corecontrast@POST@/multicore,356
245,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
245,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
245,us-west-1,sslateingress,sslateingress@POST@/multicore,149
245,us-west-1,corecontrast,corecontrast@POST@/multicore,24
245,us-west-1,corecontrast,corecontrast@POST@/singlecore,81
245,us-east-1,corecontrast,corecontrast@POST@/multicore,305
245,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
245,us-east-1,sslateingress,sslateingress@POST@/singlecore,52
245,us-east-1,sslateingress,sslateingress@POST@/multicore,252
246,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
246,us-south-1,sslateingress,sslateingress@POST@/multicore,161
246,us-south-1,corecontrast,corecontrast@POST@/multicore,18
246,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
246,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
246,us-central-1,sslateingress,sslateingress@POST@/multicore,152
246,us-central-1,corecontrast,corecontrast@POST@/multicore,338
246,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
246,us-west-1,sslateingress,sslateingress@POST@/singlecore,38
246,us-west-1,sslateingress,sslateingress@POST@/multicore,144
246,us-west-1,corecontrast,corecontrast@POST@/multicore,26
246,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
246,us-east-1,corecontrast,corecontrast@POST@/multicore,317
246,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
246,us-east-1,sslateingress,sslateingress@POST@/singlecore,52
246,us-east-1,sslateingress,sslateingress@POST@/multicore,252
247,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
247,us-south-1,sslateingress,sslateingress@POST@/multicore,156
247,us-south-1,corecontrast,corecontrast@POST@/multicore,18
247,us-south-1,corecontrast,corecontrast@POST@/singlecore,99
247,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
247,us-central-1,sslateingress,sslateingress@POST@/multicore,162
247,us-central-1,corecontrast,corecontrast@POST@/multicore,338
247,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
247,us-west-1,sslateingress,sslateingress@POST@/singlecore,36
247,us-west-1,sslateingress,sslateingress@POST@/multicore,157
247,us-west-1,corecontrast,corecontrast@POST@/multicore,26
247,us-west-1,corecontrast,corecontrast@POST@/singlecore,83
247,us-east-1,corecontrast,corecontrast@POST@/multicore,309
247,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
247,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
247,us-east-1,sslateingress,sslateingress@POST@/multicore,252
248,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
248,us-south-1,sslateingress,sslateingress@POST@/multicore,162
248,us-south-1,corecontrast,corecontrast@POST@/multicore,18
248,us-south-1,corecontrast,corecontrast@POST@/singlecore,84
248,us-central-1,sslateingress,sslateingress@POST@/singlecore,37
248,us-central-1,sslateingress,sslateingress@POST@/multicore,155
248,us-central-1,corecontrast,corecontrast@POST@/multicore,330
248,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
248,us-west-1,sslateingress,sslateingress@POST@/singlecore,35
248,us-west-1,sslateingress,sslateingress@POST@/multicore,158
248,us-west-1,corecontrast,corecontrast@POST@/multicore,22
248,us-west-1,corecontrast,corecontrast@POST@/singlecore,90
248,us-east-1,corecontrast,corecontrast@POST@/multicore,311
248,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
248,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
248,us-east-1,sslateingress,sslateingress@POST@/multicore,212
249,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
249,us-south-1,sslateingress,sslateingress@POST@/multicore,167
249,us-south-1,corecontrast,corecontrast@POST@/multicore,18
249,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
249,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
249,us-central-1,sslateingress,sslateingress@POST@/multicore,151
249,us-central-1,corecontrast,corecontrast@POST@/multicore,372
249,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
249,us-west-1,sslateingress,sslateingress@POST@/singlecore,38
249,us-west-1,sslateingress,sslateingress@POST@/multicore,165
249,us-west-1,corecontrast,corecontrast@POST@/multicore,19
249,us-west-1,corecontrast,corecontrast@POST@/singlecore,84
249,us-east-1,corecontrast,corecontrast@POST@/multicore,319
249,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
249,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
249,us-east-1,sslateingress,sslateingress@POST@/multicore,214
250,us-south-1,sslateingress,sslateingress@POST@/singlecore,36
250,us-south-1,sslateingress,sslateingress@POST@/multicore,163
250,us-south-1,corecontrast,corecontrast@POST@/multicore,18
250,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
250,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
250,us-central-1,sslateingress,sslateingress@POST@/multicore,153
250,us-central-1,corecontrast,corecontrast@POST@/multicore,360
250,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
250,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
250,us-west-1,sslateingress,sslateingress@POST@/multicore,152
250,us-west-1,corecontrast,corecontrast@POST@/multicore,15
250,us-west-1,corecontrast,corecontrast@POST@/singlecore,94
250,us-east-1,corecontrast,corecontrast@POST@/multicore,323
250,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
250,us-east-1,sslateingress,sslateingress@POST@/singlecore,69
250,us-east-1,sslateingress,sslateingress@POST@/multicore,231
251,us-south-1,sslateingress,sslateingress@POST@/singlecore,35
251,us-south-1,sslateingress,sslateingress@POST@/multicore,158
251,us-south-1,corecontrast,corecontrast@POST@/multicore,18
251,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
251,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
251,us-central-1,sslateingress,sslateingress@POST@/multicore,153
251,us-central-1,corecontrast,corecontrast@POST@/multicore,349
251,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
251,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
251,us-west-1,sslateingress,sslateingress@POST@/multicore,158
251,us-west-1,corecontrast,corecontrast@POST@/multicore,15
251,us-west-1,corecontrast,corecontrast@POST@/singlecore,93
251,us-east-1,corecontrast,corecontrast@POST@/multicore,311
251,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
251,us-east-1,sslateingress,sslateingress@POST@/singlecore,67
251,us-east-1,sslateingress,sslateingress@POST@/multicore,243
252,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
252,us-south-1,sslateingress,sslateingress@POST@/multicore,154
252,us-south-1,corecontrast,corecontrast@POST@/multicore,18
252,us-south-1,corecontrast,corecontrast@POST@/singlecore,88
252,us-central-1,sslateingress,sslateingress@POST@/singlecore,37
252,us-central-1,sslateingress,sslateingress@POST@/multicore,155
252,us-central-1,corecontrast,corecontrast@POST@/multicore,361
252,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
252,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
252,us-west-1,sslateingress,sslateingress@POST@/multicore,149
252,us-west-1,corecontrast,corecontrast@POST@/multicore,14
252,us-west-1,corecontrast,corecontrast@POST@/singlecore,91
252,us-east-1,corecontrast,corecontrast@POST@/multicore,304
252,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
252,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
252,us-east-1,sslateingress,sslateingress@POST@/multicore,231
253,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
253,us-south-1,sslateingress,sslateingress@POST@/multicore,167
253,us-south-1,corecontrast,corecontrast@POST@/multicore,18
253,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
253,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
253,us-central-1,sslateingress,sslateingress@POST@/multicore,158
253,us-central-1,corecontrast,corecontrast@POST@/multicore,339
253,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
253,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
253,us-west-1,sslateingress,sslateingress@POST@/multicore,143
253,us-west-1,corecontrast,corecontrast@POST@/multicore,23
253,us-west-1,corecontrast,corecontrast@POST@/singlecore,83
253,us-east-1,corecontrast,corecontrast@POST@/multicore,318
253,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
253,us-east-1,sslateingress,sslateingress@POST@/singlecore,65
253,us-east-1,sslateingress,sslateingress@POST@/multicore,224
254,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
254,us-south-1,sslateingress,sslateingress@POST@/multicore,154
254,us-south-1,corecontrast,corecontrast@POST@/multicore,18
254,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
254,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
254,us-central-1,sslateingress,sslateingress@POST@/multicore,154
254,us-central-1,corecontrast,corecontrast@POST@/multicore,328
254,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
254,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
254,us-west-1,sslateingress,sslateingress@POST@/multicore,145
254,us-west-1,corecontrast,corecontrast@POST@/multicore,21
254,us-west-1,corecontrast,corecontrast@POST@/singlecore,89
254,us-east-1,corecontrast,corecontrast@POST@/multicore,329
254,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
254,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
254,us-east-1,sslateingress,sslateingress@POST@/multicore,218
255,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
255,us-south-1,sslateingress,sslateingress@POST@/multicore,154
255,us-south-1,corecontrast,corecontrast@POST@/multicore,18
255,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
255,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
255,us-central-1,sslateingress,sslateingress@POST@/multicore,165
255,us-central-1,corecontrast,corecontrast@POST@/multicore,336
255,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
255,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
255,us-west-1,sslateingress,sslateingress@POST@/multicore,168
255,us-west-1,corecontrast,corecontrast@POST@/multicore,37
255,us-west-1,corecontrast,corecontrast@POST@/singlecore,81
255,us-east-1,corecontrast,corecontrast@POST@/multicore,329
255,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
255,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
255,us-east-1,sslateingress,sslateingress@POST@/multicore,216
256,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
256,us-south-1,sslateingress,sslateingress@POST@/multicore,160
256,us-south-1,corecontrast,corecontrast@POST@/multicore,18
256,us-south-1,corecontrast,corecontrast@POST@/singlecore,85
256,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
256,us-central-1,sslateingress,sslateingress@POST@/multicore,160
256,us-central-1,corecontrast,corecontrast@POST@/multicore,344
256,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
256,us-west-1,sslateingress,sslateingress@POST@/singlecore,38
256,us-west-1,sslateingress,sslateingress@POST@/multicore,163
256,us-west-1,corecontrast,corecontrast@POST@/multicore,30
256,us-west-1,corecontrast,corecontrast@POST@/singlecore,93
256,us-east-1,corecontrast,corecontrast@POST@/multicore,324
256,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
256,us-east-1,sslateingress,sslateingress@POST@/singlecore,54
256,us-east-1,sslateingress,sslateingress@POST@/multicore,216
257,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
257,us-south-1,sslateingress,sslateingress@POST@/multicore,152
257,us-south-1,corecontrast,corecontrast@POST@/multicore,18
257,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
257,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
257,us-central-1,sslateingress,sslateingress@POST@/multicore,150
257,us-central-1,corecontrast,corecontrast@POST@/multicore,350
257,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
257,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
257,us-west-1,sslateingress,sslateingress@POST@/multicore,147
257,us-west-1,corecontrast,corecontrast@POST@/multicore,31
257,us-west-1,corecontrast,corecontrast@POST@/singlecore,95
257,us-east-1,corecontrast,corecontrast@POST@/multicore,308
257,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
257,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
257,us-east-1,sslateingress,sslateingress@POST@/multicore,225
258,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
