counter,region,service,endpoint,rps
303,us-south-1,frontend,frontend@POST@/cart/checkout,158
304,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
304,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
304,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,100
304,us-west-1,frontend,frontend@POST@/cart/checkout,107
304,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
304,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
304,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
304,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
304,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,261
304,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,260
304,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
304,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,255
304,us-east-1,frontend,frontend@POST@/cart/checkout,255
304,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,250
304,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,249
304,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,273
304,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,200
304,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,178
304,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,211
304,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,207
304,us-central-1,frontend,frontend@POST@/cart/checkout,207
304,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,208
304,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,210
304,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
304,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,169
304,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,152
304,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,151
304,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
304,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1872
304,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,153
304,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,152
304,us-south-1,frontend,frontend@POST@/cart/checkout,155
305,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
305,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
305,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,106
305,us-west-1,frontend,frontend@POST@/cart/checkout,111
305,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
305,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
305,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
305,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
305,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
305,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,244
305,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,241
305,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
305,us-east-1,frontend,frontend@POST@/cart/checkout,256
305,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,235
305,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,252
305,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
305,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,197
305,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,209
305,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,205
305,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,211
305,us-central-1,frontend,frontend@POST@/cart/checkout,204
305,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,205
305,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,203
305,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,210
305,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,169
305,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,165
305,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,159
305,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,160
305,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1871
305,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,153
305,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,156
305,us-south-1,frontend,frontend@POST@/cart/checkout,156
306,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,97
306,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
306,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,101
306,us-west-1,frontend,frontend@POST@/cart/checkout,102
306,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
306,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
306,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
306,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
306,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,236
306,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,250
306,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,239
306,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,247
306,us-east-1,frontend,frontend@POST@/cart/checkout,250
306,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,232
306,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,247
306,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
306,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,204
306,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,191
306,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,195
306,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
306,us-central-1,frontend,frontend@POST@/cart/checkout,206
306,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,199
306,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
306,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
306,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
306,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,160
306,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
306,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,150
306,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1865
306,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,144
306,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,165
306,us-south-1,frontend,frontend@POST@/cart/checkout,154
307,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
307,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
307,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,99
307,us-west-1,frontend,frontend@POST@/cart/checkout,100
307,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
307,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
307,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
307,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
307,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,271
307,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,249
307,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
307,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
307,us-east-1,frontend,frontend@POST@/cart/checkout,250
307,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,245
307,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,257
307,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,262
307,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,216
307,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,203
307,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,201
307,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,200
307,us-central-1,frontend,frontend@POST@/cart/checkout,206
307,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,201
307,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,200
307,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,201
307,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
307,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,147
307,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,161
307,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,161
307,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1857
307,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,147
307,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,169
307,us-south-1,frontend,frontend@POST@/cart/checkout,154
308,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
308,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,113
308,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,97
308,us-west-1,frontend,frontend@POST@/cart/checkout,102
308,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
308,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
308,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
308,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
308,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,264
308,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,257
308,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,282
308,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,261
308,us-east-1,frontend,frontend@POST@/cart/checkout,257
308,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,261
308,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
308,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
308,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,206
308,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,218
308,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,198
308,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,209
308,us-central-1,frontend,frontend@POST@/cart/checkout,209
308,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
308,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
308,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,203
308,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
308,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,152
308,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,153
308,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
308,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1873
308,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,149
308,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,164
308,us-south-1,frontend,frontend@POST@/cart/checkout,152
309,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
309,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
309,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,106
309,us-west-1,frontend,frontend@POST@/cart/checkout,100
309,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
309,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
309,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
309,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
309,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,260
309,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
309,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
309,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,254
309,us-east-1,frontend,frontend@POST@/cart/checkout,263
